id,net_payment_count
202107merchant_25794,-0.6545745120949704
202305merchant_24773,-0.5224406463220751
202201merchant_7907,1.9440581814386542
202103merchant_23588,-0.6891810007497768
202212merchant_1135,-0.6797428674802839
202009merchant_14331,-0.7657347483801057
202107merchant_11428,-0.6524771491461956
202106merchant_19523,1.9440581814386542
202107merchant_12082,1.19739697167435
202012merchant_23620,-0.5580958164512694
202304merchant_2844,1.4501292070018732
202011merchant_22802,-0.49622360946237365
202004merchant_18121,-0.6682073712620169
202108merchant_21258,-0.6493311047230305
202203merchant_19347,0.1266931863241364
202305merchant_18971,-0.4280593136271492
202108merchant_21362,-0.6682073712620157
202003merchant_1240,-0.07150761233520751
202308merchant_17516,-0.6891810007497784
202207merchant_10957,-0.7374203485716282
202203merchant_184,-0.3819173287540741
202108merchant_10060,-0.3158503958676266
202205merchant_7481,1.1061616834025891
202212merchant_20857,-0.6703047342107918
202209merchant_25004,-0.2109822484288201
202308merchant_11235,-0.6440876973510902
202103merchant_19092,1.924133233425281
202306merchant_24354,-0.24454005560923783
202112merchant_13609,-0.5916536236316883
202209merchant_19467,-0.6304548381840462
202307merchant_2387,-0.5245380092708514
202104merchant_9858,-0.6744994601083435
202306merchant_16906,-0.5329274610659561
202301merchant_19672,-0.7416150744691805
202204merchant_20234,-0.6524771491461949
202110merchant_8084,0.559798635246406
202201merchant_4525,-0.3389213883041638
202302merchant_25803,-0.6367469270303744
202309merchant_22282,0.6111840274914215
202009merchant_21450,-0.6839375933778364
202208merchant_16160,-0.7825136519703146
202211merchant_5024,-0.08514047150225239
202309merchant_1650,1.1564983941732156
202210merchant_1571,-0.6440876973510915
202306merchant_8927,-0.10926014541317779
202106merchant_10414,0.5870643535804956
202103merchant_17970,-0.7206414449814192
202204merchant_11700,-0.6252114308121052
202101merchant_10275,-0.31165566997007393
202209merchant_41,-0.5811668088878067
202101merchant_10139,-0.6786941860058961
202304merchant_1398,1.637843190917336
202107merchant_25645,1.9440581814386542
202212merchant_25908,-0.7625887039569413
202201merchant_19578,-0.6734507786339577
202202merchant_8174,-0.757345296585001
202008merchant_263,-0.7521018892130606
202103merchant_17941,0.36579256248461534
202207merchant_862,0.3133584887652115
202205merchant_25963,-0.5811668088878066
202104merchant_17430,1.9167924631045656
202111merchant_2756,-0.6965217710704945
202308merchant_23826,-0.6870836378010009
202207merchant_20871,-0.7688807928032698
202306merchant_25046,-0.581166808887807
202004merchant_6065,0.5042185171038391
202301merchant_7039,-0.24454005560923794
202108merchant_17367,-0.603189119849956
202110merchant_15005,-0.2539781888787305
202008merchant_17085,-0.11240618983634182
202001merchant_3931,-0.758393978059389
202111merchant_7753,-0.7153980376094782
202106merchant_21038,-0.6157732975426137
202110merchant_11964,-0.6304548381840464
202103merchant_15596,0.6111840274914219
202002merchant_7999,-0.34835952157365624
202307merchant_7342,0.11620637158025565
202109merchant_16985,1.9440581814386542
202202merchant_9924,1.9440581814386553
202212merchant_4273,-0.6377956085047618
202009merchant_12265,0.5860156721061075
202011merchant_18345,-0.212030929903208
202302merchant_19732,-0.4700065726026722
202211merchant_2645,-0.6724020971595678
202203merchant_23217,0.41193454735769
202202merchant_19552,1.9440581814386542
202202merchant_25293,-0.7458098003667323
202205merchant_15777,-0.5518037276049408
202302merchant_15022,-0.773075518700822
202110merchant_10119,-0.4972722909367623
202005merchant_24312,-0.6608666009412993
202003merchant_23148,-0.3284345735602829
202106merchant_4351,-0.5864102162597471
202210merchant_14384,1.9440581814386604
202107merchant_9167,-0.5947996680548517
202102merchant_9298,-0.6440876973510901
202108merchant_25641,-0.684986274852225
202206merchant_18608,-0.22146906317270063
202101merchant_18081,-0.47420129850022447
202011merchant_12219,-0.6325522011328226
202211merchant_4796,0.5304355539635407
202102merchant_6343,-0.630454838184046
202109merchant_1232,1.0159750766052134
202307merchant_20493,-0.7426637559435681
202201merchant_12721,-0.7038625413912106
202108merchant_3557,-0.6482824232486426
202009merchant_8763,-0.39240414349795544
202103merchant_5094,0.06272361638646444
202204merchant_5041,1.9167924631045643
202009merchant_1262,0.6751535974290936
202207merchant_21278,-0.665061326838852
202211merchant_19932,-0.7216901264558072
202106merchant_11680,0.45493048780759976
202206merchant_2419,-0.6682073712620167
202301merchant_18542,-0.6325522011328223
202301merchant_23018,-0.6828889119034486
202212merchant_16537,1.9335713666947734
202106merchant_3596,-0.5025156983087021
202203merchant_5222,-0.23195587791658157
202203merchant_16468,0.9090095662176308
202208merchant_9002,1.9440581814386542
202205merchant_4598,-0.5885075792085233
202306merchant_17471,-0.3536029289455965
202202merchant_22027,-0.422815906255209
202111merchant_1741,-0.6755481415827329
202305merchant_12710,-0.6220653863889418
202103merchant_13483,-0.49412624651359766
202012merchant_8643,0.8104335076251538
202302merchant_11374,1.9440581814386542
202101merchant_5099,0.5031698356294516
202106merchant_8136,-0.6042378013243446
202011merchant_1325,-0.4500816245892988
202111merchant_23306,-0.3756252399077459
202203merchant_14103,-0.25607555182750663
202205merchant_13969,-0.5738260385670904
202112merchant_2193,0.26197309652019696
202301merchant_3163,-0.646185060299866
202005merchant_15709,-0.5664852682463746
202111merchant_22053,-0.11764959720828225
202101merchant_4221,-0.5266353722196268
202105merchant_9617,-0.1721810338764616
202204merchant_19130,-0.8957712512042254
202309merchant_23758,-0.5853615347853597
202003merchant_4907,-0.6346495640815971
202301merchant_536,-0.5119538315781945
202210merchant_20604,-0.5906049421572989
